text,label
i dance i should feel pretty,1
i didnt feel much like me but thats largely resolved itself,1
i feel foolish amazed and yet i feel foolish a href http dkang,0
i am this evening having had a brilliant night fantastic run and feeling jolly darn good,1
i feel more sure with where i am going in my business,1
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,0
i know it wouldn t have solved anything but i m sure that it would have momentarily made me feel less agitated for sure,3
im feeling so ignored right now like no one ever ever cares about me when in the first place im the one trying to push everyone away,0
i feel so unloved lately like i dont get given enough attention,0
im feeling a bit lonely without comments to respond to c,0
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,3
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,2
i know i should be excited about going away for a few days but instead i feel nothing and that makes me feel like an ungrateful horrible person,0
i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,1
i would not hurt you or make you feel pain i would not have been so vain,0
i feel only jubilant elation,1
i am not a professional historian by any means so some may feel as if i left out important things or took them out of context,1
i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,1
